record_id,article_id,section,pico_category,sentence_text
1970,10001836,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001836).
1971,10001193,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 1971).
1972,10001548,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=2037)."
1973,10001832,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 1973).
1974,10001979,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001979).
1975,10001507,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1975).
1976,10001306,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1197)."
1977,10001960,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1977).
1978,10001688,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001688).
1979,10001964,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 1979).
1980,10001183,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=618)."
1981,10001035,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1981).
1982,10001677,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001677).
1983,10001063,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1983)."
1984,10001117,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=779)."
1985,10001473,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1985).
1986,10001526,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001526).
1987,10001131,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 1987).
1988,10001698,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1604)."
1989,10001111,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 1989).
1990,10001408,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001408).
1991,10001511,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 1991).
1992,10001633,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1725)."
1993,10001409,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 1993).
1994,10001232,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001232).
1995,10001070,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1995)."
1996,10001476,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=2396)."
1997,10001322,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 1997).
1998,10001327,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001327).
1999,10001728,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 1999)."
2000,10001001,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=882)."
2001,10001152,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 2001).
2002,10001299,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001299).
2003,10001619,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 2003).
2004,10001474,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1198)."
2005,10001064,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 2005).
2006,10001472,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001472).
2007,10001523,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 2007).
2008,10001992,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=340)."
2009,10001437,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 2009).
2010,10001118,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001118).
2011,10001174,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2011).
2012,10001577,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=715)."
2013,10001009,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 2013).
2014,10001189,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001189).
2015,10001056,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2015).
2016,10001335,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1292)."
2017,10001501,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 2017).
2018,10001905,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001905).
2019,10001257,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 2019).
2020,10001424,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=2292)."
2021,10001668,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 2021).
2022,10001242,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001242).
2023,10001367,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2023).
2024,10001710,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=1926)."
2025,10001809,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 2025).
2026,10001026,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001026).
2027,10001705,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2027)."
2028,10001422,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=646)."
2029,10001216,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 2029).
2030,10001212,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001212).
2031,10001931,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 2031).
2032,10001665,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=465)."
2033,10001918,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2033).
2034,10001766,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001766).
2035,10001061,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2035)."
2036,10001804,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=2458)."
2037,10001965,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2037).
2038,10001147,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001147).
2039,10001595,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 2039).
2040,10001626,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1110)."
2041,10001330,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2041).
2042,10001789,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001789).
2043,10001511,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2043).
2044,10001956,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=1725)."
2045,10001715,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 2045).
2046,10001129,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001129).
2047,10001696,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2047)."
2048,10001809,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=769)."
2049,10001164,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 2049).
2050,10001768,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001768).
2051,10001865,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2051).
2052,10001964,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=2391)."
2053,10001774,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 2053).
2054,10001271,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001271).
2055,10001932,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 2055).
2056,10001391,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=448)."
2057,10001473,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 2057).
2058,10001774,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001774).
2059,10001651,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 2059).
2060,10001281,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=1209)."
2061,10001179,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2061).
2062,10001469,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001469).
2063,10001366,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 2063).
2064,10001354,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1875)."
2065,10001833,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 2065).
2066,10001863,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001863).
2067,10001284,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2067).
2068,10001510,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1087)."
2069,10001130,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 2069).
2070,10001795,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001795).
2071,10001878,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2071).
2072,10001330,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=690)."
2073,10001283,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 2073).
2074,10001187,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001187).
2075,10001012,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2075).
2076,10001212,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=2039)."
2077,10001751,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2077).
2078,10001887,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001887).
2079,10001225,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2079).
2080,10001035,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=247)."
2081,10001058,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 2081).
2082,10001908,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001908).
2083,10001139,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2083).
2084,10001155,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1568)."
2085,10001486,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2085).
2086,10001185,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001185).
2087,10001557,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 2087).
2088,10001841,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=272)."
2089,10001787,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2089).
2090,10001173,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001173).
2091,10001198,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2091).
2092,10001381,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=504)."
2093,10001154,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 2093).
2094,10001638,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001638).
2095,10001829,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2095).
2096,10001024,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=723)."
2097,10001334,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 2097).
2098,10001210,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001210).
2099,10001864,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2099).
2100,10001028,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1261)."
2101,10001196,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 2101).
2102,10001560,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001560).
2103,10001792,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2103)."
2104,10001290,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=296)."
2105,10001332,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 2105).
2106,10001272,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001272).
2107,10001291,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2107).
2108,10001927,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1896)."
2109,10001555,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 2109).
2110,10001694,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001694).
2111,10001816,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 2111).
2112,10001468,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=2267)."
2113,10001154,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 2113).
2114,10001144,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001144).
2115,10001602,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2115)."
2116,10001455,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1875)."
2117,10001308,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2117).
2118,10001178,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001178).
2119,10001259,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2119).
2120,10001901,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1788)."
2121,10001636,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2121).
2122,10001065,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001065).
2123,10001039,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2123).
2124,10001481,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=177)."
2125,10001843,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 2125).
2126,10001032,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001032).
2127,10001183,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2127).
2128,10001742,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=2083)."
2129,10001978,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 2129).
2130,10001548,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001548).
2131,10001031,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 2131).
2132,10001436,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=592)."
2133,10001492,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 2133).
2134,10001692,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001692).
2135,10001547,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2135).
2136,10001706,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=2160)."
2137,10001834,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 2137).
2138,10001980,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001980).
2139,10001894,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2139).
2140,10001672,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=604)."
2141,10001296,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 2141).
2142,10001978,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001978).
2143,10001849,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 2143).
2144,10001272,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=1032)."
2145,10001770,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2145).
2146,10001135,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001135).
2147,10001570,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2147).
2148,10001130,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=364)."
2149,10001327,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 2149).
2150,10001444,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001444).
2151,10001721,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2151)."
2152,10001453,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=1323)."
2153,10001402,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2153).
2154,10001117,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001117).
